,date,open,close,low,high,volume
50,0.44625977,-0.03840298,-0.5301261,-0.009200984,-0.049923312,0.48489875
51,0.08865069,-1.3128455,-0.13480577,-0.32580182,0.23414911,-0.12621689
52,0.30019966,-0.43812916,0.2189284,-0.39735377,0.05853649,1.3211366
53,0.6859638,-0.824953,-0.9073692,-0.84782606,0.43889892,-0.378497
54,-0.15259536,-0.5297486,-0.0524012,-0.07105381,-1.8878431,2.7310107
55,-0.05077439,1.168832,-0.20618528,0.7303874,1.075668,-1.1468633
56,-1.3928049,1.368302,-0.11168822,1.31942,0.9905551,-0.91148806
57,0.38406634,-1.1861159,-1.7545004,-0.739449,-0.55360264,-0.0048652394
58,0.6238436,-0.78848284,-0.37935507,-0.028542677,2.2403889,-0.40028086
59,-0.79729277,-0.85788417,1.9356278,-4.206828,1.284036,-0.18905649
60,0.0049229288,-0.8027797,-1.8582673,1.4899427,-1.0835145,-1.8774247
61,0.4421254,0.5955021,1.7928691,-0.4790692,2.0173745,-1.5606009
62,2.3197408,-1.2104256,0.72715515,-0.158456,-0.95757926,-0.036951162
63,1.0884113,-0.20623495,-1.974343,1.4861369,0.095249444,-0.3242653
64,-0.61409175,-1.3373594,-1.1152487,0.562389,0.32382703,-0.07089218
65,0.40084842,0.7127085,-0.4088581,1.4516569,0.23883465,-0.8166592
66,0.34686765,0.43460253,-0.039010406,-1.7426928,0.06044947,0.8708864
67,-0.86121386,-0.75860786,-0.30940422,-0.50342464,1.4773467,-0.70310193
68,-0.707546,-0.953487,-1.0316746,-0.078593925,-1.689633,-0.00012244318
69,1.6456636,0.9167798,-0.588832,1.0340421,-0.8670099,-1.0897913
70,-1.2110442,1.6359012,0.31702754,0.108732015,0.0667969,0.22853278
71,-0.50295424,-0.38454875,-0.42787117,-0.9827574,1.4074006,0.47311884
72,0.9289097,-1.1347591,1.120027,-1.0002825,-0.12951675,1.4438633
73,0.14392368,0.23724853,-0.21989693,-0.33762953,0.93045837,0.13973607
74,0.6195445,0.28920448,-1.7605624,0.22725528,-0.9692645,0.2094357
75,-1.709738,-0.35468292,-0.8547303,2.6373103,-0.1704293,-2.2992806
76,0.21526226,-0.4614061,-0.7742451,0.7147139,0.39525142,0.7001293
77,0.36201122,1.3638353,-0.14520003,-0.040222038,-1.8629427,0.039559316
78,0.82605886,-0.49816322,0.0652706,0.06445749,-0.51086515,-0.258433
79,-0.5643801,-0.28094262,-0.62211394,2.2379014,0.6511411,0.12566046
80,-2.3016863,0.21201485,-0.2614673,0.6008566,0.83787775,1.9972787
81,0.08482516,1.9092507,0.4943166,-0.36075115,1.1214648,-0.5799772
82,-0.30762258,0.5845723,0.6250543,0.45538095,0.10056749,0.41829303
83,0.36203033,1.6669149,-1.380774,-0.41190356,-1.2186304,0.60646725
84,-0.8988402,1.1501931,-0.08369229,2.2530453,0.081790924,1.4414806
85,2.1359823,-0.80284685,-0.7661489,1.1748174,-0.44751364,-1.0486805
86,0.12968169,-1.4705508,0.503737,1.251035,-0.62427956,0.2121048
87,0.3206005,-1.0239118,-0.48909208,0.13034166,1.0134397,0.95898324
88,-0.27876002,-1.4396884,-0.90453166,-0.17343126,-1.8005562,0.3044546
89,-0.3122969,0.3958061,0.57693684,0.29645175,-0.41102743,1.5729413
90,-0.28612235,0.54493195,-1.751426,1.0073813,-2.0219426,0.4171943
91,1.0269712,-0.9461972,0.60123277,-0.5755768,-0.19937809,0.41035074
92,1.033629,-0.12794425,0.77726156,0.053412706,1.8859736,-0.29592615
93,-0.36153278,0.036555305,-1.5909032,0.8131131,0.46217138,-0.36496636
94,0.30647323,-1.3279895,-1.7259201,1.370014,1.8056635,-0.824319
95,0.9363232,-1.1707885,1.7845877,-0.6089946,-0.7649498,-0.83359814
96,0.42156607,-0.16233055,0.67253494,-0.2983831,-0.409674,0.7420898
97,-0.6270507,0.40375742,0.22550075,-0.7140082,0.22271217,-0.8929642
98,-1.4519129,-0.82045305,-1.0721093,0.7724225,0.6385568,-0.7134851
99,-0.0955768,0.11821878,0.31132656,-0.3741505,0.056663588,-0.6657639
100,0.19844133,-0.39796764,-0.76390046,-0.28500786,-0.5048854,-0.31327748
101,-0.16613896,0.46992126,0.5859602,-0.3341589,-1.8731267,1.8774327
102,0.38453603,-1.1708454,0.9413538,2.2666388,0.48114756,-0.4010222
103,-1.0304254,-2.9248056,-0.38532963,-0.69263643,0.37452984,0.25861046
104,-0.81113464,-1.3918409,0.6393273,0.40659472,-0.14311431,0.114537865
105,0.30532393,0.30920005,0.28177637,-1.1784523,1.1055582,-0.17795208
106,-0.8424398,0.9951177,-0.027584413,0.06188208,0.5744185,-0.58427876
107,0.8543568,-1.2012641,0.10745275,0.74979484,-0.54152703,1.2792434
108,-0.42530912,1.0571748,0.20277737,-0.4827391,0.36252686,0.8781944
109,-1.4088626,-0.47181728,-0.40968114,-1.0761912,-0.5940142,-1.1929468
110,0.90085554,-0.629361,0.028009186,-0.3375767,1.1969594,-0.24802628
111,1.9689888,0.85736895,-0.7689789,0.22198988,0.0122158285,-0.42579037
112,-0.39698082,-0.8006381,-0.7110873,-0.9792331,0.018496148,0.78441364
113,1.1578496,-0.6080918,0.4207824,0.47114235,-1.3457857,0.591831
114,-0.080314755,-0.7943936,0.2977296,0.3505541,0.16636488,0.23138016
115,-0.42881307,2.0062783,1.8107247,-0.5696126,0.57987684,0.13973768
116,0.33959597,0.84906495,-0.50613576,-1.1846337,-1.1646173,0.08351875
117,1.2159736,-0.4217844,-0.1873509,0.17783879,1.5591016,-0.63039595
118,0.3356949,0.47101337,-0.59406316,1.2452588,0.07017802,-0.16292375
119,0.078291096,0.4637322,-0.7355989,1.2412186,0.1862031,-0.5970595
120,1.095716,-0.5961052,-0.3299278,1.1210569,-0.34214878,-0.2339618
121,0.8856958,-0.791627,-1.4802951,0.86224735,-0.54085,0.63727593
122,0.59082276,-1.0592014,0.7507541,-1.934055,-0.098312445,0.47842196
123,0.3598545,0.81404287,1.8548428,1.1778504,-0.67867094,-0.42970577
124,-0.08354609,-0.48859814,0.43838271,-0.887719,0.2673908,-1.2893561
125,0.4391724,-0.2008387,2.545394,-1.2075397,0.7724131,-0.8911857
126,0.19640832,-2.3919432,-0.16727135,0.72612727,-0.41498208,-0.0659937
127,0.07656058,0.3601471,-0.12429097,0.2505297,-0.43268603,-0.47261503
128,-0.34963718,0.7170644,0.5849759,-1.4362906,2.3802652,-0.11380224
129,-0.7384115,0.3406854,1.0603418,-0.77329135,0.4808381,-1.5485731
130,1.1423693,-0.58095795,-1.0082183,-1.8298639,-1.3408132,0.53573966
131,1.624052,-0.1247933,1.3324517,-0.5492695,1.1698374,-0.46757045
132,0.6736212,1.6356655,-1.396869,-1.7173458,-0.92072195,0.92988586
133,-0.40148488,0.16291977,-0.40907302,0.45001513,0.72181493,0.24042451
134,0.818667,-0.5230471,-0.16391996,1.0944369,-0.335891,-0.3684406
135,-2.0649369,0.3502747,0.6409276,1.0781183,-0.33308244,-0.16604607
136,0.30093837,-0.18724793,1.6997944,-1.7088321,0.8228085,1.7677782
137,1.1484132,-0.44196942,0.1436984,-0.80146646,1.6917655,-1.2702303
138,-0.5094272,-0.23213059,1.1421076,0.66768277,-0.96763396,0.51163274
139,-1.0771631,-0.52263665,0.3986792,-0.55830294,-1.5503604,-0.018750248
140,-0.75448424,-1.2455357,1.1820705,0.36849043,-0.032004163,0.4051406
141,0.7012853,0.3317424,-1.4987423,-1.606115,-0.3487094,0.7287951
142,-0.0018442372,1.3050343,0.49809432,1.4669331,-0.64537364,0.36411867
143,0.88551134,-0.42074326,1.1157727,0.27089557,1.8055806,-1.1590263
144,0.5031068,-0.6352688,-2.534088,-0.3821102,0.302053,0.098539725
145,-2.2253597,0.18217446,1.3880022,0.68265456,0.1669324,1.0404389
146,1.6952754,0.30171508,0.16787335,0.7827458,1.3574004,0.036030624
147,0.7006978,0.9106583,-0.011444938,-0.5570571,-0.39744544,-0.4152167
148,-1.3956606,1.3049991,1.7151295,0.016314434,-0.8274197,0.18314125
149,-1.5148457,1.7506161,0.45913532,-1.0290382,1.4127039,-0.67806834
150,-1.21133,-0.45361468,0.3771993,-0.16519758,0.857639,-0.14693058
151,0.29106864,-1.6068424,1.401369,-0.5637798,-0.55655354,0.43121544
152,-0.059562836,-0.07062719,0.44689068,-0.8919127,-1.1830606,0.6964245
153,0.004074162,0.3593033,-1.3221016,0.20664185,-1.785656,1.4796393
154,-2.5309548,0.6323534,-1.9543937,1.3273323,-1.3968734,1.0891525
155,-0.9500316,0.29429045,-1.3882318,1.2773877,-2.154929,-0.12239439
156,-0.2419804,-1.2761083,-1.4705658,0.10066624,0.31988862,-0.5082398
157,-1.4272841,0.2836789,-0.24387729,-1.5437713,-1.2563775,0.36242473
158,-2.218084,0.31958646,-0.524077,-0.8846872,0.18270704,1.497681
159,2.2294495,0.013972202,-0.06815924,1.9856986,-0.2183661,0.08658777
160,-0.03616471,0.5359473,0.9197638,-0.36492914,0.17113751,0.2250002
161,0.40330526,-0.41201025,-1.2474502,1.0389657,-0.54727274,0.4534619
162,-0.06978635,-0.7311368,0.804486,0.87864476,-0.57526994,0.13831152
163,-0.97186005,-0.695146,0.01026055,-0.1162122,-2.3482869,-2.281257
164,0.60224944,-0.16795255,-0.32572997,0.5190129,0.6918967,0.1306681
165,-1.2151183,0.29273248,0.5267201,1.004822,-0.39130816,-1.1734604
166,-1.6630014,-0.2784475,0.19019611,1.2247016,0.24382298,0.3686226
167,0.84611,-1.8429691,-0.32321218,1.7692938,-2.2686315,0.55532515
168,-2.2402644,0.52209175,0.12720294,-0.2730824,1.2719051,0.74233913
169,0.81040084,-1.7005585,1.2977837,1.5276408,-1.1983736,0.60557365
170,0.23749575,0.943586,-1.5866629,0.060267862,-0.011339212,-0.09224747
171,-1.2547402,0.6822046,-0.84949225,0.07897715,0.8301258,0.4924808
172,-0.086510174,1.4708793,-0.20102057,-0.081876345,0.37718862,-0.9932658
173,-0.0065185353,-0.6943759,0.944993,-1.3026311,-0.59989685,-1.590831
174,-1.8338968,-1.6608866,0.90942377,0.082201,-0.08423601,-0.18196005
175,-0.10717806,0.22713745,-2.5588129,-0.38636506,-0.26227847,0.050950717
176,-0.0934826,-1.0546311,-0.28651807,-0.90049845,-1.0156157,1.5183676
177,1.314376,-0.18693708,-0.06276763,-0.44166353,-1.3339016,1.4082556
178,0.17877924,-0.3471526,-0.7211381,-0.5106862,-0.36195952,-0.8473673
179,-2.024769,0.0023867046,0.56250376,-0.5258511,-0.37773326,0.7586825
180,-1.1366444,-1.1565039,0.3962227,0.06919667,-0.20197962,1.5710771
181,-0.79431045,1.9919603,0.7625021,0.37368536,-1.4490513,-2.294449
182,-0.563507,-0.40429625,-0.060858034,-0.098037645,-0.8821001,0.5808122
183,-0.6431944,-1.5980972,-0.48945326,2.0043147,-0.95315915,-0.1253015
184,1.5649083,-1.2817545,-0.45627958,-0.46697938,0.78937125,-0.098675616
185,1.6721839,1.0791433,-0.04288525,1.2368282,0.22039562,-0.1067766
186,0.5094848,-1.4771925,-0.96318114,1.5135539,0.40101933,-1.1051457
187,-0.5613817,0.13931331,-1.230342,-0.24422905,-0.46887484,-0.051027566
188,-0.07561247,-0.36131448,0.83929306,-0.9817571,-1.0519295,-0.47949603
189,-0.08261194,-0.09713667,2.6308959,-0.26853907,0.21839255,1.8991867
190,0.57954395,-0.012014183,0.17106345,1.1317037,2.5619233,0.2218029
191,-1.0332435,0.48985592,2.2601273,-0.4014582,-2.9487374,-1.6579344
192,1.8209027,1.0839438,1.4111911,1.0801734,1.6014947,0.079189815
193,1.8133918,0.022239849,-1.479969,0.606395,3.1880567,1.0351219
194,-1.1442986,-0.21792592,0.33573234,-0.19468449,0.08290535,-0.19300574
195,0.49434558,-1.2442878,0.61548334,-0.93670905,1.5517656,-0.9519961
196,-1.0803967,-0.014979609,-1.2151349,0.21218853,0.6063169,-0.6592121
197,-0.7304657,-1.8844405,2.153361,-0.1692985,1.1723218,0.07989648
198,0.32009616,0.7397815,0.19520888,-0.1571966,-1.137256,-1.2319901
199,0.21804225,-0.8112295,-0.60323656,0.80648285,-0.39312613,-0.10976816
200,0.1615329,0.66149133,-2.6742163,-0.86898905,1.5395555,0.85301566
201,-0.48988593,-1.12648,0.36156407,-0.9230814,-1.2782437,-0.3582824
202,0.60834444,0.8541131,0.61702806,-0.4627668,1.2791584,0.5491496
203,2.075844,-0.52609825,0.81496197,1.0657674,0.08094873,0.027914522
204,1.3009661,0.59013605,-0.6360277,-1.5592839,-0.067999415,2.0663953
205,-0.048882023,0.14040038,0.26645777,-0.09973924,-0.78964144,-0.31614238
206,1.5032399,-1.2899846,0.25357106,-0.85603637,-1.2300341,-1.2649091
207,-0.11990869,0.36987442,0.33517346,-0.24932213,-0.73762465,-0.35696578
208,-0.25659338,0.046123784,1.9549527,1.1059493,1.0639094,-0.1631552
209,0.20435023,-0.8590211,-0.9939862,-0.049561337,0.40543082,-0.74451905
210,-0.13102168,-0.931921,-0.17631689,0.72272766,-0.6101116,1.6218388
211,0.09850506,-0.22969228,0.38361624,1.6486554,1.2145733,0.3743169
212,0.33725384,0.88481736,-1.3344935,1.567209,0.36196885,0.63220704
213,1.4810776,0.91680926,-0.013872966,1.9257295,0.038719695,-0.92980033
214,-0.092016764,0.37095767,-0.3249611,-0.94616336,1.6631008,-1.7572669
215,0.49105904,0.4181065,-0.77738947,-1.7676681,-1.5917163,2.3807752
216,0.06822334,1.5603513,0.15951495,-0.86041695,-0.700504,1.142397
217,0.9367337,-1.3961478,-0.97544813,1.7798741,-0.6744757,1.3085262
218,-2.1592193,-0.8277053,1.091716,0.1309435,0.45763314,0.19619328
219,-0.41052255,-1.1197779,1.1671581,0.950671,1.3342566,-1.3449286
220,1.4607606,-1.0874953,-0.20521267,1.0426742,-0.58306646,-1.8114151
221,1.6710478,1.1533988,-0.6034788,-0.26840684,2.1147864,-0.88453513
222,1.2210406,-0.5119599,0.55212444,-0.101957776,0.030090256,-0.009916263
223,-0.06181248,-0.56000113,1.331343,0.38505992,-0.57217,1.1583953
224,0.036453165,-1.1064515,0.54041916,-0.47333044,-0.019474795,0.29218683
225,-1.2412636,0.5561371,1.3285733,-1.4409909,-0.10543105,1.6621857
226,-0.6664895,0.55104625,1.0399003,-0.9768552,-0.29378128,1.2550906
227,0.77193815,0.3493804,-1.0453538,-1.1482767,0.476408,-1.0673813
228,0.7546591,0.25715056,1.4736608,-0.38410667,1.1398189,-0.20639123
229,-0.667298,0.2369026,0.8473577,0.022253271,-0.29859743,-0.51049757
230,-0.55519754,0.76101977,1.0344623,-0.37286922,1.4705789,0.3376936
231,0.3405334,1.0158484,1.9006008,1.2081684,1.501582,-0.9246705
232,-1.1680317,1.8225423,0.562833,0.016339157,0.26132244,-2.6937249
233,-0.92262256,0.40136185,-1.3794172,0.8036551,0.87775946,-0.60860735
234,0.6930628,-0.43853402,0.055280678,1.3107454,0.43301344,-0.09843227
235,-0.80199355,-0.49596608,1.5099111,-0.6094726,-0.008045357,1.0798347
236,0.23864013,0.6194899,0.9358654,-0.17560111,1.1086388,0.60011613
237,0.04647862,-0.1733937,0.7120247,-2.1448386,1.2014451,-0.70278734
238,-0.5611747,-1.2248818,0.81142783,-1.2161375,-0.7752223,-0.58447176
239,0.7150623,1.1281091,-0.38479948,-0.6215021,0.4418035,-1.0306838
240,-0.32749435,1.7508221,-0.63112754,-0.90264976,0.9622899,-0.8238905
241,1.2498707,-0.32080713,-2.265692,0.71979994,1.1121931,-0.48546588
242,-1.2660786,1.2480344,0.7776166,-1.2713524,0.2957276,0.2633298
243,-1.1718915,1.5375967,-0.064696394,-0.32388374,-0.15577976,-0.1503691
244,-1.0578939,-0.28716093,-1.6582478,-0.78382903,0.39563397,1.331973
245,-0.32537773,-0.90588784,-0.5958189,-0.6825039,-1.0948552,-1.4093561
246,-0.2428969,-0.9059375,0.28671077,-0.92147535,0.77964866,0.68604416
247,0.23621203,-1.7611173,-0.2848026,-0.4964406,0.13583887,-1.1075529
248,0.17087214,-1.2642888,-2.1849878,0.030566707,-0.015544479,-1.4088624
249,-1.4113101,1.172433,-0.49713317,-1.0307122,-0.6446645,-0.6767409
250,1.0799131,-1.0367945,-1.1047256,-2.6049135,0.41505694,-1.1470941
251,1.2864572,0.9472502,-0.8209622,0.22329156,0.9617202,-0.47419602
252,-0.9631983,-0.81315607,0.11760145,0.49531195,-0.88157254,-0.6784945
253,0.18352702,0.88409984,0.8988804,-0.3747358,0.8034983,-0.25014025
254,1.1356255,0.7783737,-0.778405,0.024919385,0.569243,0.9594982
255,0.18730824,-0.1893259,1.5339365,-0.5906911,-1.4054921,0.36842066
256,-0.80476135,-0.4201813,0.4677689,-0.24205674,0.46739677,1.7453959
257,1.4751344,-0.3985712,-1.4490905,-1.0206522,0.59122914,0.7510815
258,-0.41222575,0.06433966,0.42462882,0.33084604,0.20914094,0.65779066
259,-0.6190682,1.0424657,0.15457876,0.58037263,1.3948737,-0.780715
260,0.64619863,0.5814851,0.057198558,0.6402831,-1.2949343,-0.27082482
261,0.13650885,-0.314656,-0.8015216,-0.85374886,-0.13319415,0.86021584
262,0.070844464,0.7732503,-1.4474849,0.7947376,-0.84127384,-0.6978689
263,-0.57507473,-0.031604003,-0.7220618,-0.17059316,0.0010882327,-0.9646514
264,-0.22610295,0.15519899,-0.5710699,-1.3495699,-0.08666012,-0.8465223
265,-1.7011893,-2.1076276,-0.5184391,-0.7490298,0.1343912,-0.35084268
266,-0.44164953,-0.34531158,1.4681398,-0.22572772,-0.09079669,0.059780367
267,-0.24141167,0.083848,0.054323062,-1.1238222,1.1861595,-0.96886855
268,-2.8803155,-0.73207945,1.233287,-0.56839424,1.5142318,0.04102195
269,-1.1529719,-0.96610117,-0.31829083,1.2184962,0.37786606,-0.71060914
270,-0.17786096,1.3244163,-2.1130662,-0.08078038,0.58777654,1.4103009
271,-1.5433403,-1.0643508,0.9705851,-0.1316599,-0.4094789,0.5672133
272,-0.43479273,-0.54336137,0.47864825,0.32974383,1.0189289,0.02663229
273,-0.7722675,1.1680807,0.41902235,0.891335,1.2426319,-1.9879174
274,1.0205768,1.1456058,0.25663742,-0.21501063,1.0536561,-0.20530751
275,0.7816244,-1.1862353,-0.24424982,-0.8442465,0.63119984,-0.7435502
276,-0.21070264,-0.6426036,-0.32894355,-0.19709428,-0.05663416,0.08682064
277,-0.33504286,-2.722799,-1.16245,1.1472136,-1.987809,-0.7397127
278,1.5526384,0.07154981,-0.20535669,1.341437,-0.7570242,-0.27182814
279,-0.079724915,1.7904581,-1.2440014,-0.19224484,-0.8974393,0.6653548
280,-0.19480196,0.8228796,0.118642814,0.4732606,-0.1875102,1.6786819
281,0.7716369,-0.15564631,0.5906422,0.4324491,-0.112553604,0.087957524
282,0.82116574,-0.8100555,-0.7780704,0.7229705,0.39626446,-1.0974581
283,0.95154136,-0.1834587,1.5083525,-1.170297,0.28617787,-0.36436832
284,2.707971,0.4724124,-0.5366926,-2.039581,2.046498,-0.8513368
285,-0.25574058,-0.63712317,-0.7118056,0.3947582,1.1367474,-0.08357754
286,1.3968859,-0.34203392,0.6353476,-1.4857577,0.7772274,0.7368519
287,-0.92740834,0.20589678,-0.3062549,-1.6100327,-0.33971798,0.64810365
288,0.7374423,0.0727299,-0.344873,0.47331953,-0.18942484,0.029637726
289,-0.6700046,-1.7246343,0.100288704,0.7929313,0.1285326,0.16986583
290,0.013826021,-1.7167444,1.2676992,0.7332407,0.019542215,-0.99017406
291,-0.42861933,0.9307345,0.23792166,-0.7293643,0.063446686,0.43322557
292,-0.81550926,-1.0662397,0.43177435,-1.0587481,0.41260904,0.25966275
293,-0.4989645,-1.8580809,0.55132,0.32803735,-1.734173,0.14391178
294,-1.097035,-1.1094586,-0.18059734,-1.481709,-1.3643531,0.6952672
295,-0.92931676,0.18774371,-1.363098,-2.0615118,0.3213416,0.40487984
296,-0.49470532,0.39974937,-0.5106918,-0.14967912,0.31892475,-0.10719221
297,-0.395525,0.6950176,0.6370628,0.2690436,-0.007782697,0.7205796
298,0.16091032,0.3343043,0.46136948,0.86319107,1.1243199,-1.1948661
299,-0.5591053,1.9026594,-1.5816386,0.36252427,1.108965,-0.5987449
300,0.601741,-1.2080224,0.006611115,-1.7168918,-1.1907567,-0.17049588
301,0.96710736,-0.27723673,-0.20169568,1.1515437,-1.2594514,-0.70499253
302,-0.38167048,-1.8361845,1.085505,-1.2920333,2.0935028,-1.685225
303,-0.86319786,0.66533566,0.2916558,-0.3146419,-2.205206,1.38955
304,0.52935445,0.5385024,-0.2637748,0.30877942,-0.5573495,-1.8856186
305,1.3518448,-1.5262268,1.2661104,-0.64238983,0.083640434,1.4427209
306,-0.084032126,-0.12550154,0.5846793,0.28545675,0.46089098,-1.7967572
307,0.8662048,0.82408714,-1.594651,-0.20123503,-1.5014753,0.20525847
308,1.4099174,0.95478207,1.0988489,0.47020143,0.41261157,0.32192868
309,-1.8085418,-0.22727181,-1.0443479,0.07021518,1.4313686,-0.22186881
310,1.073079,-0.26663315,-0.09387019,-1.3648473,1.3608941,-1.3300803
311,-1.1526108,-0.26853675,-2.5031564,-0.29775816,0.21905254,-0.79238766
312,-0.61639094,0.8270633,0.6307546,-0.61861706,-0.8754321,-0.50461906
313,-1.8815775,-0.120570555,0.4975745,-0.9152394,-0.19188367,0.49135044
314,-0.4836321,-1.7900177,1.1448023,-0.85520905,1.3149617,-0.8775127
315,0.5239026,1.3767633,2.4986699,0.39429596,-0.09188878,-2.1622875
316,0.9573057,-0.74614185,0.55024254,-0.36125752,1.2024771,-0.016599478
317,-1.1033773,-0.622226,-0.6980104,0.114903964,-0.3698104,0.5028132
318,0.31177226,0.9213609,1.262809,-1.5423927,-0.78423834,-2.5521574
319,-0.8212053,0.11749779,-0.5970916,0.90006745,-0.6538272,-0.87357414
320,-2.6469314,-0.8637566,-1.0341902,-0.27335843,-0.612058,-0.89500946
321,-0.008748626,1.4926405,1.096134,-1.3285766,-1.9709278,-0.4053769
322,-1.6533635,0.019224083,-0.15448458,-2.8146503,0.030184973,0.8952077
323,-0.5040761,1.3236316,-0.9599033,-1.2028217,-1.528546,0.34716427
324,0.27762666,0.45742944,0.86370325,-0.49791035,-0.55624014,2.7264655
325,1.2329961,-0.5445386,1.5167453,-0.1784135,-0.4822115,0.045325402
326,-1.5070742,2.2032597,-0.3524548,-1.1474758,-1.0073051,1.1605936
327,0.06007318,-2.476302,0.10699508,-0.057781503,-0.6656186,1.0837046
328,0.14870112,-1.2348146,-0.40348694,0.9210891,-2.2782443,0.3494207
329,-0.39304793,-0.73308086,-0.05869222,0.18840598,0.022149956,0.017213818
330,-0.9662852,-0.461409,0.9457939,1.0808773,-0.6111999,-0.8742785
331,-0.14562587,-1.0989857,4.1849766,-0.6364088,-0.0957452,0.42836067
332,2.8633811,-0.347474,-0.32626873,-0.07305438,0.16561192,0.6581952
333,-0.7392594,-0.33380723,0.620375,1.4885327,-2.0835524,0.6504966
334,1.7920408,0.3756308,-0.26420677,2.0907807,-0.17860593,-0.008479178
335,0.35932878,1.5894456,-0.45801306,-0.7555409,-0.8036273,-0.4887122
336,1.564688,-0.14200215,0.44800556,1.652229,-0.70681375,0.91981745
337,-0.74432087,-0.9717203,-0.198338,-0.3738679,0.2442408,0.11823032
338,-0.44029236,-0.94105256,0.35843766,1.279938,0.6760166,-0.6146963
339,0.81015855,0.35811424,-1.1621408,0.68322587,-1.4186597,-0.55975777
340,-0.4775079,-0.005702849,0.5143396,0.7877914,-1.0508221,0.39316547
341,0.9235371,-0.32647502,1.7168155,0.16789846,0.36803547,1.0711902
342,-0.2478246,-0.83127266,-0.7766874,0.972221,0.24281034,-0.6976002
