,date,open,close,low,high,volume
70,1.5416535,0.4546548,0.08819054,1.1642336,0.25318083,0.061040375
71,-0.5837477,-0.15319824,0.08363904,0.35915917,-0.3297025,0.25476173
72,2.4013758,0.05590005,0.05012717,-1.2634383,-0.0975318,0.709959
73,1.0848653,-0.5496384,-1.0068153,-0.06527358,-0.8118346,1.3694681
74,0.7565859,-0.59099466,0.0015105765,-0.3082253,-0.91011345,0.8122885
75,-0.29313874,0.2660096,-0.43291143,-0.33549336,-0.14183609,0.063748024
76,0.7414837,-1.1094983,-0.0945371,-1.2816864,-0.91130775,1.2051514
77,-0.3987134,0.09047605,0.5290492,-0.5493987,-0.45708823,2.2567868
78,-0.36422163,1.8518108,1.3126925,-0.53937095,0.55221355,-1.3626753
79,0.30270126,-0.17722237,-0.042593613,0.15440486,-0.04761616,0.406515
80,0.99027205,-0.6942682,-1.2919885,-0.29340672,1.8288223,-0.2250576
81,-1.6434758,0.45638457,1.1127455,-0.46907622,0.69943625,0.22866112
82,0.003785993,0.38167104,-0.3896708,-0.3158769,-2.6612263,-0.2179413
83,-0.35495144,-2.2402399,1.0125604,1.0183103,1.5504644,-0.9868623
84,-1.3417226,-0.20661281,0.3119915,0.4792457,-0.53184247,-0.19018903
85,-0.42607653,-0.9503181,-0.043978207,-0.099860646,1.5586456,-0.6923855
86,-1.4074326,-0.27331161,-0.15737325,-0.73779947,0.42318293,-0.17511135
87,-0.12916653,-1.004996,-0.05095992,0.50827897,-0.4077207,-1.0535929
88,-0.15271287,0.6742657,0.36280787,-0.40856892,0.79590654,-0.6007074
89,-0.7336314,-1.454395,1.732776,-0.24977927,-0.69553286,-1.915955
90,2.1246426,0.36605608,0.13086788,0.052718006,-0.94353753,1.2872828
91,-0.24903528,-0.52872354,0.07009008,-1.7757343,0.09630212,-0.14975177
92,-0.989327,0.7126757,0.43426707,-0.6178192,1.4035908,-1.569754
93,-2.5580866,0.6883416,0.63463944,-0.5103919,0.98373157,-0.17039761
94,-1.3972871,1.7515031,0.7423584,0.40916505,0.76494783,-0.16810429
95,1.6284769,-1.2873187,-1.2847227,-0.7637775,-1.2511239,-0.9703561
96,-1.1870537,-0.2398532,-1.2959785,0.30586872,0.39633688,0.12902042
97,1.5243374,0.05327397,-0.6112882,1.2645477,1.6681333,-2.3608398
98,-0.61601204,-0.6860921,-0.34124142,0.6028299,-0.9892582,-2.0240839
99,1.2381244,-1.3982036,0.24101992,-0.83077866,-1.8879294,1.6932819
100,0.5590841,0.6088509,1.1382619,-2.475383,0.113846764,-0.51044947
101,-1.8087299,-1.1608256,-1.0835223,-2.3108969,-1.8234406,1.9294358
102,1.316894,-0.4600677,1.460041,0.8473517,0.3606592,-0.17397481
103,0.49693692,-0.72902054,-1.47255,-0.82864445,0.83981365,1.0524596
104,-2.093196,1.4142833,0.1861812,1.3744671,-0.092561744,0.5841094
105,-0.20175214,0.28509903,1.4445713,-1.5373864,-0.17961563,0.012797099
106,-0.5778998,0.25906083,-1.0631835,0.43746766,-0.099015296,0.99068105
107,1.0625639,-0.17605694,1.2100016,-1.0133883,-0.30358917,-0.8935283
108,-1.8067784,0.8750651,0.950603,-1.971413,-0.18807934,-1.7983975
109,-0.18370485,1.4699048,0.2179367,0.43885365,-0.8660702,0.31627876
110,-1.9256347,0.83543026,-1.6377692,1.4959192,0.2623474,-0.9218365
111,-0.16978778,0.5612252,1.9681598,0.41624358,0.7482348,-0.32839394
112,2.1998212,-1.0393292,-1.7667876,2.105687,1.1648892,0.33844647
113,-0.8050442,0.5947926,-1.6190852,-0.9032198,0.8810098,0.62335527
114,1.0905282,-0.504461,-1.5963196,-0.84359777,-0.20236439,0.9158774
115,1.1521622,-1.2431672,0.60185504,0.00918118,-0.18801604,1.1462395
116,-0.052007742,-0.51985866,-0.14576034,0.5332948,0.49542913,1.3226706
117,-1.4157382,-1.6831993,-1.2868695,1.464439,1.339083,-1.2900445
118,0.48388746,-0.25753796,1.1337675,2.6069083,1.1616637,2.8892727
119,-0.06045454,1.137353,-0.59817326,-0.42778653,0.83983105,0.29838276
120,-0.05349587,-0.2802095,-0.7314307,1.3901722,1.1055282,1.1184366
121,1.7570173,0.15395053,-0.992449,0.086971566,1.07353,-0.5375858
122,-0.37831628,0.12238301,-0.34082597,-0.47284192,1.19918,0.3782229
123,-0.49415764,-0.53196895,-1.0205493,1.0196782,-0.0011064075,0.22624503
124,-0.017248085,-0.14480877,-0.0003540598,1.6368225,0.051370185,0.35767198
125,0.38733807,0.48206592,-0.50686365,1.8434366,1.3901681,-0.8890028
126,-1.3450903,-1.3480632,-0.4612671,-1.1679083,0.08091999,0.74921626
127,0.66375554,-1.1080568,0.0900385,-0.8299791,1.0446734,0.63375133
128,-2.3144145,0.019060714,0.3523964,-0.657481,-0.44143188,-0.95093876
129,-0.7159832,-0.92010456,-1.4787276,0.6879536,-0.47371125,1.3537416
130,0.7114609,-0.94597805,-1.4551812,0.9934051,0.41268536,-0.9160286
131,0.89131236,-0.6687577,-2.0197618,-1.009205,0.5075069,0.6640988
132,1.0390431,0.664318,-0.8441458,0.9462381,-0.03932495,-0.5510537
133,-1.9266927,0.9029575,-0.26017278,-0.6756507,-0.27647644,-0.41816172
134,-0.13753714,1.9093763,1.3305018,0.92821974,-0.14763531,-1.4388821
135,0.2805281,0.90732974,-0.3409321,-0.38813925,-0.17676134,-0.41303533
136,-1.159874,1.0808486,0.55067044,1.491406,0.4339727,-1.6910504
137,-0.9090822,-0.49530405,1.3573813,0.7283194,1.3638829,1.4232336
138,0.11450311,-0.22717774,1.9667381,-0.29737103,0.19909036,-1.3541961
139,0.15505554,-2.1332688,0.78116655,0.37281492,-1.0334852,0.13084951
140,0.95999086,0.6048073,-0.43032357,-0.4624435,0.34773666,0.27255422
141,-0.015464581,-0.8454538,0.2719133,2.1001003,-0.19174922,2.3006616
142,-0.5262702,0.9148206,0.29068696,1.3736,-0.953593,0.2599067
143,1.9918079,-0.5415297,-1.1567404,0.03217903,0.17740633,-2.498268
144,1.7036407,-1.9316574,0.9935672,-0.19808547,-1.2085083,0.41134647
145,1.1782494,-0.57478637,2.6362822,0.7197541,-0.88088495,0.55333644
146,1.3348085,1.0158249,1.7429883,-1.9354198,-0.40541565,-0.1894908
147,1.7040243,1.4510611,1.709902,-1.4347073,-0.53572583,0.86929995
148,-0.4708924,0.13364165,-0.26104712,0.24461274,-0.12712948,0.43555626
149,-0.11235391,0.32059127,-0.11974761,1.7906426,1.0725764,0.67977005
150,-0.7084712,0.2913022,0.8920539,0.36038822,1.4244736,-1.3054296
151,0.79414696,-0.10929481,-1.1999258,-0.20767115,0.7588811,0.18378098
152,-0.52319443,0.12794676,2.0074434,-1.1324885,1.3227767,0.59141326
153,-0.54078406,0.6402764,-1.2851129,-0.15907638,0.8187218,-0.12006873
154,1.3432958,0.7974711,0.9006233,-0.2320489,0.08630853,-0.6540137
155,0.7727747,1.1298741,0.7913433,-1.1337304,-0.1594298,1.1720012
156,1.5038731,0.18998773,0.12236076,0.23645315,-0.02807061,0.41770375
157,-0.42064843,-0.029975228,-0.6411672,0.40183383,0.45238698,0.6560281
158,0.17040999,-1.0054188,0.39371112,1.1457645,-0.3991751,0.7448717
159,-1.0010871,-2.081407,-0.0828676,-0.16350704,1.3298235,-0.8581363
160,-0.08671145,0.21306004,0.60626465,-0.6857646,2.464411,1.9888287
161,-0.31823316,1.320363,-0.27297518,1.1200784,-1.5104799,-0.99811155
162,-0.059623502,0.14499426,0.5753368,0.95657045,-0.33063036,-0.6033985
163,-1.0767621,-1.6286846,0.3374125,0.4197322,0.1578986,0.85537225
164,-0.98804486,0.2318397,2.4665608,-0.15118788,-0.15296713,-0.064713545
165,1.993161,0.7675885,0.4264769,1.2170863,-0.29700354,-0.325201
166,-0.412557,-0.5636895,-2.2223608,-1.4629322,0.67420024,0.65729487
167,-0.70934135,-0.58754474,0.6855563,0.20736082,-1.6232635,-0.22293495
168,1.1367757,-0.6119658,-0.23208874,2.3368075,1.5831144,0.559152
169,1.8866222,1.794719,-0.24257171,0.19013962,0.21255155,0.0147760585
170,-1.8081377,1.5986961,1.099121,1.9542848,0.47794968,2.3189049
171,0.118643336,0.4174818,-0.2793178,0.15257783,-0.2509611,-1.3994031
172,-0.10256104,1.3634344,-1.331755,-0.66193426,0.713472,-2.055142
173,-1.9692801,0.14988656,0.37434924,-0.22926877,-0.41717073,-0.7334704
174,0.28659135,-1.8814193,0.53086543,-0.5791314,1.0136019,-0.8993217
175,1.5667598,0.45314872,-0.8440495,-0.009436793,0.5835196,0.038568836
176,1.0077082,0.9390348,0.3764526,-0.45747626,1.7630683,-0.6558485
177,0.08893711,-0.292301,-1.4865308,-0.27669924,-0.19788699,0.38751632
178,-0.04740353,-0.9649353,0.4089024,-0.3219136,-1.9542634,-1.0147213
179,-1.700355,0.06729603,-0.60121036,0.567453,0.10612636,0.98198205
180,-0.727607,-0.8917188,-0.42180613,-1.474409,-0.61533463,1.7655847
181,0.24226226,-0.08483401,0.4975242,0.04723364,-0.38290572,0.44496727
182,-0.3233984,1.8323232,-0.27978605,-0.5551518,-2.3540165,1.5416243
183,-0.11663851,0.057439364,1.102945,-0.67966384,-0.79080975,-0.38020572
184,0.072828226,-0.6737249,-0.6272474,1.0378542,-0.19519562,-0.9062244
185,-0.6880775,0.72778434,0.16274102,0.064157024,2.0215242,-0.89458036
186,0.6861422,0.7044436,-0.11528041,-1.278407,-0.58690697,1.465061
187,-1.8978055,0.11013476,-1.7883768,0.41594908,-0.7924485,-1.5986487
188,0.04999143,0.895527,-0.6074495,0.62553126,0.028512886,1.3320761
189,0.12681168,0.27017087,-0.5305858,-0.427435,-0.28451166,0.7618408
190,0.3786341,0.40104926,0.1958038,0.19560708,-0.90158796,-0.5346426
191,0.10387469,0.16742623,0.07720015,-0.6601275,-0.5792614,-0.1925981
192,-0.53106165,-0.045129146,0.48620006,0.26772735,-1.2855011,-0.8399192
193,-1.380249,-0.52797997,0.19395742,-0.9965152,0.844458,-0.6750086
194,0.19744666,2.1012332,-0.0064359643,0.8243083,1.0209323,-0.47619048
195,-1.0399631,-1.5788344,-0.9755925,0.053224474,0.28178298,2.9153109
196,0.67302483,1.8008047,-1.1950574,0.9371385,0.01649522,1.8113151
197,0.076728,1.1184815,-0.66752565,-0.47451606,1.4260724,0.37807614
198,-0.23021388,-0.29869133,-0.87736136,0.1430693,-0.08216946,-0.80393505
199,0.70013446,0.26121703,-1.2789239,-2.1861424,0.82285434,-0.23991743
200,1.4379249,-0.2344223,0.58265644,0.0551481,-0.10651912,-1.8160944
201,0.45838583,-0.37546417,-0.3072988,0.8495228,-0.087099314,0.8406565
202,-0.3562631,-0.8048231,0.14367436,0.32746324,-0.4312824,-1.1905588
203,-0.073311485,0.06505331,-0.6642048,0.5654191,0.88386565,1.1682954
204,0.057741337,-0.2939937,-1.0945464,-1.3087964,1.6873573,0.83777905
205,0.30564487,-0.18181947,-0.8641126,0.4942645,-1.0430151,0.46740496
206,-0.7091154,-0.5568429,-1.5087053,0.045342043,0.3332064,-2.699817
207,-0.6225883,-1.3967468,0.48254147,-0.018206649,-1.1037433,-0.14377812
208,0.97948307,-0.7572325,-0.09493483,-0.05248567,-0.54104894,0.14540866
209,0.62366706,-0.005425481,1.0879803,0.18062738,0.27495098,0.48803088
210,-0.62785554,-1.062408,0.46379745,1.425345,-1.9992095,0.64084214
211,0.051537294,0.77043706,0.33206388,0.8167327,0.81774336,-0.78871983
212,0.6528873,0.8294986,0.48568028,0.45743334,1.3145323,-1.2849994
213,0.259826,1.0077344,-0.6060647,0.47344965,-0.816949,2.051667
214,0.4325031,-0.22872782,-0.7429788,0.03625209,1.119288,0.07898968
215,1.1560858,-0.23874952,0.8663316,0.031110285,1.4422631,-0.26976803
216,-0.40438056,1.4201041,-0.80042994,1.8543599,-0.43640113,-1.5195448
217,-1.882493,1.1883932,-0.0066482597,0.44797894,0.4492987,-2.1848047
218,1.1833816,1.2151262,-0.4667438,0.15935476,-0.25387844,1.238295
219,-0.27966583,-1.425263,-0.4685295,-1.0554018,0.39970276,0.2685807
220,-0.7326032,1.5922654,0.25152975,1.7456794,1.0449988,0.5835789
221,-0.3620122,1.3287067,-0.4601852,-0.1773646,-0.11082594,0.0042920187
222,-1.3636521,0.09308168,-0.59583527,-1.6433058,-0.5378511,-0.17486423
223,0.72276646,0.37480232,-0.24012133,-1.2309531,-0.88595444,1.0218997
224,0.19400315,1.4293867,0.26870748,-1.5946072,-0.26254055,-0.34821007
225,-0.09856456,-0.11515244,0.5973181,0.7277842,0.17956497,-1.9966563
226,-0.66266704,-1.8890119,-0.20089409,0.5615249,1.3564253,-0.40344548
227,1.8364593,0.5729892,-2.4358807,1.7526718,0.0030807701,0.9215965
228,0.07345795,-0.4053197,0.021519698,-0.6873743,-0.5727625,2.220873
229,-0.46389446,-0.83319396,-0.22652954,-1.6270264,-0.86777467,-2.5546377
230,-0.95744514,1.2000309,-0.29864493,-0.17778905,-0.3258036,0.79946357
231,1.3225094,0.6774114,0.6010221,0.41452208,-0.90899175,0.7601006
232,1.9308025,0.30892858,0.80409515,-1.0480967,0.9934883,-0.23248348
233,1.3200518,0.10831605,0.014278996,0.20156027,-0.7069253,-0.18971847
234,0.9448223,0.35870987,1.6097847,0.75783914,0.57255554,-1.9789705
235,1.8943572,1.5846581,-0.5057507,-0.095303185,-0.39019567,-0.9034087
236,1.1604933,-1.0581424,-0.5071288,0.57824475,-1.1943903,-0.3979448
237,-0.78349,1.9801719,-0.35329068,-2.36707,-1.0416578,0.5333348
238,-0.38496974,-0.30467793,0.39279383,-2.0223782,0.28200775,1.9505488
239,-0.77771574,0.7003251,-1.7662156,-0.14417972,0.2967524,-2.0856473
240,0.1702734,-0.14650442,-2.1064343,2.5151954,1.6364208,1.2381285
241,0.72885484,-0.60538185,1.2043079,-0.14939447,-2.2403846,-1.4676121
242,0.5252686,0.28115204,-0.19845434,3.1692033,-0.2879889,-0.9640931
243,-1.5247627,-0.16800058,-0.49847355,-1.4219811,-1.3124403,1.664788
244,-1.2232006,0.3424863,-1.4416267,-1.8227607,1.3953207,-0.98280674
245,-0.5817362,0.5799662,0.28319776,0.42691097,-0.5609861,1.7947227
246,-0.8171813,-0.4716257,-0.045293532,0.5124342,-0.7069378,-0.3923094
247,-0.7011896,-0.26897067,-0.66055286,1.5981612,0.7079906,-1.085392
248,1.4472638,-0.6130342,0.355239,-0.6695408,1.7326251,0.38020104
249,-0.6339944,-0.3644073,-0.35098997,-0.90982413,0.64987254,1.1250024
250,2.0632243,1.1128926,0.90036225,-0.6405792,-1.0302626,0.624588
251,-0.0773606,-1.4526675,-1.2613187,1.1344538,0.69558597,-1.2713895
252,2.3730788,-1.1983153,-0.40844077,1.1487448,-1.2138203,0.4337048
253,-0.8463348,1.2537942,-1.37698,1.7442086,0.1792412,0.57273257
254,0.034250837,-0.2259849,-0.3804182,1.1478319,0.0034561458,-0.6611437
255,0.88444054,-1.0419168,-0.62964463,1.1332548,-0.120608784,1.301122
256,0.84537554,0.8972215,0.07087765,0.024833543,0.17378981,0.90096724
257,-0.24526191,1.3882606,-1.0882971,-1.228831,0.31585622,-1.2040042
258,0.22655417,-0.8909126,-0.6915613,1.2843522,-0.30535176,1.2051475
259,-0.34359533,0.81326866,-0.45578086,-0.9129199,0.92944235,-0.70809823
260,2.029355,1.524103,-0.8533666,-1.2586771,-1.266285,-0.90438753
261,1.8837715,0.68859154,-0.26960185,1.3916242,0.0712653,-1.8530506
262,-0.6594559,-0.36204582,0.4448992,-0.25043646,1.7469018,1.8664767
263,0.13298148,-0.07053419,2.2018921,1.3440949,0.6648366,0.40391955
264,-0.22103202,2.1468558,0.41129217,-1.2275118,0.23544398,1.1247673
265,1.6156509,1.2164836,-0.6514051,0.79529434,-0.94995433,-2.6107738
266,-1.7504938,0.10237399,1.327524,-0.069732994,-1.2229166,-1.4976137
267,-0.19409981,1.8600159,-0.13185328,-0.1952866,0.48363054,-0.013874218
268,-0.93729097,-0.8732095,-0.5052092,-2.586337,-2.7134898,1.5552253
269,-0.035221767,0.4581992,1.222624,-0.8175646,-0.42435366,0.7253161
270,-0.89635587,0.7178271,0.6568348,-0.765811,0.48193532,0.6326571
271,-0.28427768,0.3074598,-2.3420272,-0.5738203,0.6610308,-0.26595992
272,1.5428555,-0.9396927,0.61412233,1.6994511,-0.2813224,-0.21024539
273,0.46929315,1.1654153,-0.8997996,-0.78100455,-0.12468556,0.35092357
274,-1.9308647,0.04006854,0.9268932,-1.012966,0.109742634,1.6555065
275,-0.663326,-1.5177131,0.18480362,-0.31038138,1.3049563,1.0774531
276,-0.061133713,0.2959669,0.030312946,-0.66205275,-0.19447424,0.084491245
277,0.367719,0.1568461,-3.0184817,-0.25923645,-0.9102289,-1.6656357
278,-1.7772739,0.279567,0.4437586,-0.24184793,-0.3572773,1.5428084
279,-0.5364601,0.23448145,-0.2018051,1.3980478,-1.167503,-0.5438679
280,-0.15071242,0.90591073,-1.6892526,0.056366343,0.99503213,0.25706524
281,-0.5165503,-0.41395196,-0.3377274,1.2479432,-0.4907248,0.4539902
282,0.41381383,0.44410005,-1.6104263,0.18383315,-1.4044094,-0.2752125
283,0.03591527,-1.0613968,0.66545117,0.14361815,-0.08723332,0.5626585
284,-0.4702528,-2.264178,-0.39886764,-0.22712418,-0.56884164,-2.1341603
285,-0.35679433,-0.2573853,0.28854707,-1.0017908,0.10424395,0.11605472
286,0.32165265,0.23421602,-1.0981278,-0.5899871,-0.012007367,1.3344506
287,0.8316882,-2.194856,-0.9904537,0.5200257,0.79325515,0.36493677
288,0.5879759,0.39519086,0.48265442,0.97253805,-0.3392822,-0.835823
289,0.20964023,-1.0484356,-1.2175888,1.5733275,-0.48327696,2.3500063
290,-1.7160311,-0.5549032,-0.60176986,-1.9586723,0.88680583,-0.91184837
291,-0.8122525,0.7829301,-0.49387378,-1.090471,0.8259217,1.1188357
292,0.6285246,-1.1479471,1.9441792,-1.537936,0.6199874,1.1620369
293,0.75315964,1.390974,0.15590788,-2.3556983,1.3684183,1.3437799
294,-0.62770313,-1.1362691,-1.0792372,-0.33228952,-0.08765392,1.2052212
295,0.71079886,-1.0402921,0.68052673,-0.67397076,0.89842737,0.17184013
296,-1.7583236,-0.34186324,-0.60719156,-0.714136,0.96478117,-0.5537335
297,-0.26677194,0.384432,0.2221438,0.48294735,-2.2296755,-0.887345
298,1.0163559,0.07665189,0.86547,-0.12895684,-0.13676019,0.08676975
299,0.9647128,0.31748998,-0.16403021,0.6551367,-0.46132347,0.77822226
300,0.8869024,-0.4700262,0.74874955,-0.5438838,-1.6657643,-0.063429914
301,-1.0229791,-1.905379,-0.21132433,0.6043074,-1.0077667,-0.5863987
302,0.9997258,1.1229181,0.12912352,-0.77608186,0.6696668,0.8481094
303,0.0298643,1.4704732,-0.8541914,-0.0020972344,0.8361244,0.5253894
304,0.1332539,0.005440612,0.7392432,1.1142282,0.35303667,1.8701065
305,0.5205141,2.3125172,-0.85854465,-0.7880292,0.39507356,-1.563251
306,-1.1830443,-1.0219377,0.08935059,0.75841045,-0.77178985,-0.36480588
307,0.3047672,0.4189029,-0.614264,1.7089322,-0.059603248,-1.2598656
308,1.2738575,0.8123621,0.4225493,-1.6211092,2.1859717,0.022401106
309,-1.025617,0.5044512,0.6213313,1.4201609,0.038752362,0.52572334
310,-0.25293532,0.5573188,0.85843825,1.1054344,-0.4252892,-1.2138886
311,0.57188684,-0.07212198,2.0114841,-0.597942,0.4940464,0.86454654
312,1.3389233,-2.3335383,-0.7392894,-0.8366941,-0.8613388,1.1624018
313,1.0117786,0.79783875,-0.21224949,-1.2644424,-1.4475296,0.42044234
314,-0.080329746,1.579053,1.3243834,1.1171062,-0.08482669,-0.8576572
315,0.76764834,0.12393333,-1.4736993,-1.1061447,-1.3362906,-1.0535433
316,-0.19243826,0.8802288,-0.4034399,1.8949333,-0.563706,0.13332191
317,0.3425699,-0.348897,0.024337526,-0.15498936,0.28714725,-0.19766755
318,-1.4700129,1.8394405,-0.5978683,1.2115242,-0.60849893,0.8786694
319,0.36687395,-0.36233452,-0.85522443,1.7019937,-0.3171897,1.8510906
320,-1.4780456,1.5574032,-0.2744553,0.041877277,-0.82853127,1.6331046
321,0.090083174,0.71447253,-0.34932873,-3.1067255,1.3120444,0.034215976
322,-1.0703894,0.17543943,0.33084935,1.5116384,-1.8950651,0.85743433
323,-0.07688691,-0.03860309,0.8020311,0.30548394,-0.7261462,1.3593634
324,-0.4322599,-0.77340835,-1.9291067,-0.04015441,-0.29517555,-1.2755637
325,1.1739317,-0.623977,-0.054443035,0.22375093,-0.7953882,0.3603479
326,-1.9825822,0.3476452,-0.7274937,0.16608702,-0.5533364,0.79782444
327,-0.85422665,-1.6487029,-1.0449549,1.782236,0.57878697,-0.3372284
328,-0.72202766,-0.97728914,0.04734197,-1.0986655,-0.6738346,-0.8190662
329,-0.33096954,0.45336014,0.6310456,2.183541,-1.6218115,-0.10532268
330,-0.07341034,0.9885873,0.80878806,-0.75384516,1.6185544,-0.53100437
331,0.29333827,-1.783668,-1.3532038,-0.3376096,0.77726483,-0.08403596
332,0.0908302,0.49542892,2.1215968,-0.3063678,-0.03031887,1.3907446
333,-0.35396147,-0.02809685,-0.2995347,-0.82603717,0.13623148,0.54142785
334,-1.0247203,0.47612095,0.9330415,0.55708843,-0.303213,0.5114931
335,-0.9395558,-1.4204487,-1.6464373,0.57337004,-0.6257343,0.6286921
336,-0.975058,-0.267637,-0.93771756,-0.42169064,-0.6967244,0.97931355
337,-1.1872841,2.1062262,-0.782389,-0.3377939,-0.0058702086,-0.96302825
338,-0.13725638,-1.0552522,0.39650926,0.06989605,-0.44712257,-1.8152511
339,-0.032658197,0.53471035,-0.6735122,0.6178709,-1.8635573,-2.8683498
340,-2.2388134,1.5180893,0.97362715,-1.0309365,0.23394538,0.08021354
341,0.4416128,1.6124604,-0.303505,-0.7154209,0.4290409,-0.8115725
342,-0.76663256,-0.31260067,1.6763914,0.6589876,0.47884542,1.2222364
