,date,open,close,low,high,volume
33,-0.29297963,0.66506886,0.16530775,-1.8438997,-1.9085951,1.1786115
34,-0.8188391,-0.49324057,0.6674768,-2.0545888,-2.333726,-0.7822958
35,0.5730135,1.435004,-0.5751064,0.25610054,-0.10433546,-0.9546471
36,1.1358786,0.58385277,-0.6276221,1.2978791,-1.7048097,0.22671503
37,0.44010153,-0.2887671,0.5843323,-1.0911808,-0.29753104,-1.4018599
38,0.6825515,-0.079790995,0.4851797,-0.4636765,1.7546585,0.3576799
39,-0.042666063,0.6516184,0.76141423,-0.8509072,-0.8498571,0.5182677
40,1.2895488,-0.2832261,2.1617725,1.5113302,1.0745128,0.01001639
41,0.5757397,0.21222365,-0.47771665,-1.3877409,-2.190494,0.42523152
42,-0.3968495,1.0432079,-0.8447269,0.4647107,0.8178853,-0.2469686
43,0.07739806,-0.868718,-0.35155088,0.042644694,-0.13895668,-0.13167217
44,0.8815687,-0.9480846,-2.1078084,0.9338517,1.0938168,1.0640783
45,-1.1314502,0.120790854,-0.7285254,-0.08400968,-0.11703553,-0.5198585
46,-0.14099091,-0.1375207,1.4009297,0.034107354,1.0660481,0.23824614
47,-0.08225937,1.8317316,-1.032673,-1.9720992,-2.0650277,0.2777239
48,-2.1590173,0.16585943,0.43129689,0.45183825,-0.04383336,0.45698896
49,0.8784077,-0.110500716,0.63588685,1.2957166,0.58336794,0.90798163
50,-0.38183662,-0.06698852,-1.5096958,-1.6666937,0.19811825,-0.6842578
51,-0.62358636,0.44098565,-0.17490126,-0.5671722,2.8081634,-0.063189216
52,0.042490765,-1.8630635,1.9053789,0.73255056,-0.040471856,1.6369078
53,1.7040821,-0.6595711,-0.6614392,1.1828885,-0.39557186,-0.6903865
54,-0.04793945,0.64903,1.0180395,-1.2742076,-0.09903304,1.1339918
55,0.93299085,-0.8333271,-1.4626133,0.3703717,-0.5716201,0.14009173
56,-0.21876758,-0.1279115,0.94393903,-1.5510958,-0.21726003,-0.73410124
57,-0.7615684,-1.929493,1.098664,2.0803556,-0.70997995,-1.4854023
58,-0.8244265,-1.6928146,0.1693301,0.047099546,-1.3069253,0.820367
59,0.3801641,-1.2288547,0.054022133,0.7287665,-0.02277888,0.9233365
60,-1.1329657,-1.8251725,0.15867811,-0.89197534,0.19817685,1.0411003
61,0.1727049,-0.81336164,0.85689056,-0.61416477,-0.35893485,0.2451617
62,-0.04462968,1.87863,-0.103145175,-0.60346353,-1.1777911,-1.4390266
63,0.47985977,-1.5781653,1.5426158,-0.65974253,-0.56575733,0.35954687
64,-0.52988255,-0.55874556,0.081550196,-0.13660714,-1.6764631,0.5683085
65,0.31970072,0.74436224,0.83411145,-0.5153695,0.27137423,0.91421974
66,-1.184211,0.017878443,-1.196051,-1.3787671,0.15570347,0.16675246
67,0.5828084,1.0283697,-0.52999353,-0.5621245,-1.6216695,0.043698154
68,-0.19929096,-0.9721923,0.4357659,-1.0185764,0.97412807,0.56337893
69,1.0889785,0.1882046,-0.67554235,-0.5124594,-0.8630444,0.1941733
70,0.4483808,-0.719933,-0.61766785,1.9176402,-0.7007505,-0.2142802
71,0.97696805,-2.1069283,0.38515717,1.1682519,0.43446392,-0.4338389
72,1.5212901,-1.8222293,2.291707,1.3339502,0.8356799,-0.06797639
73,-1.0473487,1.2490675,-0.74090666,-0.8415199,0.13517268,-0.08820022
74,0.8339857,0.5923286,-1.5421306,-1.5108811,1.1199313,-0.5373032
75,0.31001025,0.00818027,0.085292906,-0.95045143,0.84862286,-1.5555761
76,1.8784536,1.7664787,-0.337998,0.5080593,-0.010566544,0.18076085
77,0.029625945,-2.2932312,1.7821616,0.48141325,0.19682276,-0.7649717
78,0.16367006,-0.8764181,-0.80966866,-0.71654934,0.6314777,-0.16690077
79,-1.506753,0.87176913,-0.13367951,1.4150118,-0.18968251,1.585288
80,-0.7163117,-0.27340245,-0.5128126,-0.0645831,1.1322094,0.49725914
81,-0.3870107,1.2111261,-0.618123,2.0708697,-0.27285656,-0.18209936
82,-0.7216134,-0.7834014,-0.8718849,-1.1009728,-0.74871886,-1.5999485
83,0.38088414,-1.2127649,1.6479738,0.32379672,0.6573354,-1.5266975
84,1.7388877,-0.36424324,-0.80737716,-0.25724444,-0.73309845,-0.99919593
85,-0.50418735,0.4315729,0.08628298,1.2080352,0.2911074,1.2830426
86,0.89565605,0.66817564,0.10913235,-1.2177831,0.86212593,-0.01667587
87,0.35258168,-0.47309786,-0.88147235,-0.95991224,0.5184494,0.56139106
88,0.03570728,0.2826985,-0.6378283,0.52223176,-1.695636,1.3539431
89,0.90069556,-1.5507166,0.26145336,-2.9335868,-1.255222,0.567079
90,0.6337992,0.92468786,1.1040545,0.745966,-0.9653953,1.5078784
91,1.2455376,0.079038754,-0.14491923,0.6654943,1.4341803,-0.25971335
92,-0.110754065,-1.3807311,-0.14290002,0.82108057,1.7616184,0.5804503
93,0.7309957,-0.39385217,0.9622201,1.1440997,0.82793117,0.29706696
94,0.17059478,-0.5385353,0.41230524,-0.09119107,-0.2908577,-1.8646986
95,-0.11170183,-0.91654754,-0.08891594,1.7279886,-1.0575398,1.3330503
96,0.82643956,0.64729565,0.8113707,0.6949929,-0.9918292,-1.6957726
97,-0.2417905,-0.04118378,-0.10845949,-0.8148625,0.47575018,0.78601354
98,0.16833583,-0.73933995,-0.141697,-0.58612204,0.604609,0.6646921
99,-2.3792162,-1.4426017,0.68074197,-0.8816513,0.44864765,-0.5300291
100,0.7735212,0.5236925,0.008710181,-1.0221208,1.4365276,0.11516145
101,0.76444906,-0.93107563,0.12020643,0.27552965,-1.0062492,-1.1632539
102,-1.2741027,0.72826636,0.79696923,-0.24745166,-0.98986393,0.29147735
103,-1.1160202,0.86908555,0.21755616,-0.07953095,-0.31792548,0.5520821
104,-0.0517686,0.13883679,0.20060089,0.21249436,1.0930641,-0.44765595
105,-1.9926603,1.4796741,-0.5089896,-0.8408123,1.0000567,1.5155895
106,-1.4323936,-0.6291839,-0.20652243,-1.2234979,0.8476289,0.49138564
107,0.79017043,1.0233676,-1.0493451,0.984509,-0.054719854,-0.31160218
108,-0.56818646,1.6316739,-0.2566967,-0.29187748,0.6799736,-1.0963676
109,-0.42958418,0.43628687,0.8645836,0.76768017,-0.026175905,-0.770502
110,-0.26898324,0.7921122,1.0732754,0.030394616,1.7191854,0.8158924
111,0.6096968,-0.2259027,-0.41517296,0.174092,-1.0222461,-1.1292137
112,0.187505,2.0279799,-1.9193408,-0.777276,0.71494395,2.0071492
113,2.0390728,-0.14946967,0.4646473,2.6925766,0.06877123,-0.049570058
114,-0.32054043,1.0071799,0.29106718,-0.031884212,0.7020559,-0.29516262
115,-1.55475,0.117871895,-0.80481136,-0.5039241,-1.1522648,1.1677414
116,-0.36942494,0.024920551,0.4827225,-0.20772499,-1.6538968,-0.596001
117,0.20433275,0.19724369,0.5053982,-0.70216143,0.109287135,-0.9072346
118,-0.64343846,0.3691954,-1.1162786,1.0911459,1.1699157,-0.55375254
119,0.6545256,-0.2267507,1.0704525,-0.92576134,0.8095208,-0.1742564
120,-1.8250958,2.0742102,0.7695254,0.48122314,-1.4065555,-0.5426047
121,0.47906816,1.2413421,-0.760354,0.42434368,-0.73752266,-0.9535647
122,0.7503201,0.28629383,1.1728154,-2.0736902,0.2820879,0.42650792
123,-0.9261688,-0.8284929,2.201267,-0.80746996,0.3413981,0.55829614
124,1.5623173,1.4265753,0.7124668,-0.24188223,0.34554884,-0.82475483
125,-0.91146195,2.2365305,1.1634705,0.73733234,-1.2096266,1.2328702
126,-1.5678447,1.4129294,0.5615104,0.7747106,-0.45905328,0.92822015
127,0.23273642,0.46645907,-1.3668772,1.1117033,-1.2436651,-0.24535775
128,1.1517437,-1.2082945,-0.3454369,0.016430726,-1.5554198,0.10521113
129,-0.82069254,-0.4936176,-0.8898034,-1.2545228,-0.6666901,-0.30247584
130,-0.2184254,-0.8938958,-0.6054086,0.77450186,0.9600978,-0.18147565
131,0.028887765,-1.087504,1.1653793,1.1124959,0.6044607,-1.5936666
132,-1.6235204,0.94127965,-1.3994248,-0.4500333,-0.60397327,-0.22003014
133,-0.32844588,0.081423484,0.56345195,0.761664,0.08421351,1.1147801
134,-0.7931153,0.11497687,0.50807834,-0.4438966,-0.6766211,2.9301562
135,1.3267815,0.04963158,0.55324244,0.6970062,1.5988708,0.073303476
136,-0.8213117,-0.25620145,0.90905964,0.1313139,-1.6481719,-0.69856346
137,-0.35508952,-0.8161276,0.16689345,0.7715787,1.7178401,1.0340251
138,-0.46100283,-0.98343265,-0.16356437,-2.014843,0.9444022,1.2862843
139,-0.09741901,-0.6797912,-0.44984454,-1.106866,0.09784496,0.0903707
140,0.9618415,-0.5544949,2.1258352,-1.0398529,0.920874,2.0336142
141,-0.98853993,-2.2095878,1.0918212,0.9721459,-0.5771598,-0.15045312
142,-0.9389072,1.9070123,-0.6530689,-0.736448,0.83774257,-0.43645978
143,0.07856005,1.70604,0.2825939,0.12927212,0.55489826,-0.7005231
144,0.4813632,0.5049248,-0.8094372,1.5032208,0.28142267,0.6864029
145,-0.24876015,-0.4453139,-1.1125764,0.19631287,-1.0607994,-0.8261277
146,-0.120358154,-0.14801978,0.13895862,-0.028046016,0.395286,-0.5804775
147,2.0417001,-2.4814448,1.2846601,-0.39598438,-0.22311738,-0.5594987
148,2.0296273,2.2547371,-0.3639703,2.3557398,-0.70621896,2.1404877
149,-0.35329965,0.2533598,1.3220564,0.07761084,-0.4244636,-1.6816466
150,-0.27686244,1.8989875,0.9630179,-2.0625284,0.45760426,-1.6033409
151,1.2410991,0.21761362,-0.5979067,0.56404704,0.29522473,0.29057714
152,0.20919937,0.9408427,-0.612988,-0.12839329,-1.515907,1.9275156
153,-0.71128714,1.3124167,0.5272885,-1.1832443,0.324456,-0.34277195
154,1.3094804,-0.6746639,-1.008225,-0.5282797,-0.56579846,-0.122500554
155,0.9778603,-0.42309394,0.66370463,-2.141517,0.72859216,0.54680496
156,-1.2420998,1.1475414,-1.5714691,0.66510546,0.76558447,-0.7921389
157,-0.2820356,0.0654394,1.2832383,-0.99408317,0.61802804,-0.96415937
158,-0.5222804,-1.4202226,0.05037643,0.004673927,-1.2251248,1.2851741
159,-0.020943549,0.54156905,-0.53322923,0.799987,-0.4355813,-1.8860781
160,0.4158785,0.2224667,0.46507326,-0.4536421,2.0585098,0.7057884
161,0.8362598,0.33901232,1.812902,-1.1314129,-1.489896,-0.5487642
162,2.0159564,0.027761115,-0.7716745,-0.71766883,-0.80649006,0.1140611
163,0.91371995,0.5269576,-0.10837587,-0.79868615,1.0738201,-0.9302919
164,-0.12265527,0.31530616,0.17934676,0.48419327,0.011774352,0.9930548
165,-1.0408491,-0.39066738,-1.3359628,-0.5007414,0.19409965,0.23732811
166,-0.018473752,0.88728285,0.45173472,-1.2505441,-0.15004992,0.8389796
167,1.6221606,-1.767636,0.60122633,0.5913636,1.2511034,0.10174826
168,1.2265842,1.9863403,1.4334954,1.3307574,0.21884972,-1.8528485
169,-0.4411441,2.3192403,-0.51328576,-0.36853945,0.30362335,-2.1554317
170,1.9363447,-1.824308,0.82514167,-1.081914,1.2685808,0.67916423
171,1.1878669,0.024193354,-1.9690683,-0.69588804,0.028938957,-0.72574914
172,2.1557913,0.08564275,2.6695461,0.6544331,1.1986125,1.7015525
173,0.60407704,-0.6465965,-0.2837857,-0.63784635,1.2874942,-0.14551446
174,0.30005586,0.31813127,1.1039374,-0.95019686,0.50624573,-0.2649391
175,0.7507562,1.154383,-0.9710648,-0.38984102,-1.3442872,-0.8026788
176,0.2803953,1.9357206,-0.016992554,-1.0159658,-0.09090058,-0.37137887
177,-0.8347944,-0.94904435,-0.93423784,-0.10388627,-0.2991076,0.71070886
178,-0.475988,1.8540608,0.52168155,0.9753946,0.3240655,0.08739595
179,-0.057484627,0.9418781,1.3197778,1.0519615,-0.3100442,-0.61769617
180,2.6766331,-2.0086312,1.1216176,0.47371697,-1.4202268,-1.9026247
181,-1.5463006,-2.1739,0.18728396,0.62113214,0.11576237,-0.44473752
182,0.66201013,0.5961126,0.96377635,0.43307155,0.6379963,-0.035826553
183,-0.54559374,-1.0479288,-0.006910624,-0.15675245,0.16590929,-1.1253799
184,0.7855877,-1.1399275,-1.504383,-1.0147839,-0.12750924,0.4860597
185,0.958012,0.74219716,-0.8510034,0.1910529,-0.8736403,0.23247026
186,-0.054504465,0.58836406,1.0510457,-0.91642904,0.98683065,-0.71066076
187,-1.5701555,0.73888963,0.52840674,0.21446125,-1.988348,-0.6231996
188,-0.5176679,0.74039805,-1.0577972,-1.49592,-0.7709061,0.47837746
189,0.70336884,-0.7388523,1.0687822,-0.781166,0.7692565,-0.3829455
190,-0.46814674,-0.98017097,1.3204297,0.38523242,-1.9640104,0.26823822
191,-0.95681334,0.26670137,0.6025862,0.29709902,-0.75151646,0.105202325
192,-1.262073,1.8872707,-0.6645113,-0.25601226,1.0602372,-0.9348011
193,-2.4524035,-0.17969553,0.29995963,-0.73426706,0.24708991,0.78468037
194,0.9319286,-2.3865173,-0.67657727,0.45625153,-0.6653385,1.230985
195,-0.2182628,0.110996,1.8590468,0.86031723,-1.2244344,-2.0858252
196,-0.89187914,-0.7234936,-2.1899607,0.47660035,0.51712716,0.4298332
197,0.46099174,-1.3070246,-0.32225654,0.11021365,-1.675757,-1.8023665
198,0.27838394,-1.1252605,0.6497631,-3.2745395,1.0238851,1.1496123
199,1.0433962,-0.44430467,0.34521693,-0.29213992,-0.5119019,-0.19840294
200,-0.47092026,-1.6847864,-0.028460728,1.7118895,1.2000521,0.7107287
201,1.3044865,-1.3406042,-0.32866782,0.7526935,-0.16871195,0.35890687
202,1.3486246,-0.31599918,0.48281884,0.6982983,0.5541397,0.8431775
203,-0.85717404,2.4201756,0.49542016,-0.18555424,1.3446206,0.11185907
204,-1.3837551,0.48855618,-2.331717,-0.83453625,0.0002507388,-0.19498436
205,-0.7008442,-0.41687396,1.4355624,0.4198864,-0.37725884,-0.6631089
206,-0.36797777,-1.3533485,0.74356526,-0.068864435,-1.5011992,1.9156703
207,-0.95812345,0.35362008,0.572514,-1.0563092,0.60008645,0.013000791
208,0.15821417,1.0239637,0.7549222,0.2964705,1.6256692,-0.8530843
209,1.1813903,-0.22437268,-0.647016,0.10265791,-1.1641526,-1.676957
210,0.102582775,1.2956284,0.37682182,-0.21895936,-1.1539801,-1.5939163
211,0.40624204,-0.24681075,0.39762223,1.0454695,0.12408975,-0.950657
212,0.4909521,-0.005785765,0.08597591,0.8642339,-0.99879426,2.291946
213,1.2991829,0.18821266,-0.39097458,1.5426284,-2.229549,-0.01664999
214,0.5724115,-1.1348616,0.29893392,-0.9048972,0.15885673,0.44447544
215,-0.45205882,-1.0084267,-0.36534154,-0.5635222,-0.0553196,-0.63734376
216,-1.2680632,-1.5843241,0.7651512,-0.41216606,-0.15427698,-0.29007742
217,-0.56847304,-0.57916147,-0.28482035,0.2220966,-0.74463177,0.7806474
218,-0.6330433,-1.0990275,0.111493655,-0.06521133,1.0256389,-0.5619939
219,-1.2443082,0.6245252,-1.6118973,-0.6587205,-1.4628365,0.7840875
220,1.2575387,0.028488372,1.5417155,-1.6103567,-2.324159,0.9429521
221,-1.8058647,-0.9054864,-1.0372351,0.38071623,-0.27857894,0.20301233
222,-0.98564965,1.6403697,1.5655217,0.54029596,1.5898668,0.3464888
223,0.88015115,0.9716352,-0.8172332,0.6755194,0.99580073,0.030911297
224,0.002564383,-0.8420289,-1.929815,0.5292971,0.60748,0.3393996
225,0.029405972,-0.38704017,-0.10627274,2.1971362,0.849788,0.10575163
226,1.4078285,1.8457377,-0.3562839,-0.16144818,-0.80216277,-0.22162335
227,0.3557168,-1.1398472,-1.2903932,0.6184227,-0.15546246,0.43015313
228,0.6539087,1.3992301,-0.39361176,-1.4159694,-2.227954,0.5397602
229,-0.1998186,-0.9554906,-0.53182524,0.6657231,-0.3749418,0.30211362
230,-0.6057056,-0.3627662,0.035313,-0.7117515,0.6063526,-0.42607832
231,0.656698,1.0858375,-0.35824397,0.63594383,-0.15896879,-0.9861807
232,-0.6084042,0.09325684,1.2265978,1.2735868,1.5073601,1.0152553
233,0.091151066,0.96624047,-1.2644216,-0.53692657,-0.41632116,-0.24862756
234,0.3387353,0.7439946,-0.74862343,-1.325591,-0.38679203,0.027565239
235,-0.648225,1.5680678,0.819292,0.12078866,0.09033329,0.58145154
236,0.6353747,-2.018701,-1.7157048,-1.2545495,-0.7684071,0.13601193
237,0.7919306,0.42447862,0.6233375,-0.7719102,-1.000995,-1.7003379
238,0.495145,-1.3824369,-0.80913556,-0.20666747,0.49025214,0.8595471
239,0.09766861,0.3928512,0.6349052,-0.076584585,-1.0596472,0.9730507
240,0.5816509,-0.60165787,0.77987766,0.39020273,0.34412122,0.8225467
241,1.7465171,0.49708715,1.1319128,-0.95801955,-1.1832422,0.31191537
242,0.17580593,-0.15934215,-0.24920149,-0.7960478,-0.5307893,1.6346943
243,-1.1194848,1.0397308,-0.14560193,-0.3212988,-0.39000016,-1.0053442
244,0.21081786,0.697044,-0.13124397,0.2520393,-1.4764601,0.17957272
245,0.0542999,1.2000887,-0.5252075,-0.48320296,1.2878153,-1.1227752
246,-0.6674004,0.6918217,1.0916811,0.8391411,-0.4456149,0.37281576
247,-1.8679427,0.5257109,0.15265916,-0.47484818,0.015968494,-0.99689424
248,0.77373886,-0.97540927,-1.0955626,-0.082017206,1.6596134,1.2538867
249,0.6548347,0.51943827,-0.91625196,0.24171938,0.018693391,1.1325194
250,-0.8244996,0.14951383,0.24848841,-0.13916716,-0.6473034,-0.04598852
251,-1.7433487,0.4729473,0.18061301,1.1977459,0.71706146,0.43733573
252,1.0493865,0.15407158,-0.656561,-0.6191194,-1.3615469,1.521758
253,-0.96948767,2.4981678,0.918777,1.4739891,0.82156426,0.23172799
254,-0.2831124,-1.1378307,0.46218362,-0.3844567,2.0430899,0.07177008
255,0.42327732,1.1061965,0.44384965,-2.0115879,-0.9311879,0.18166305
256,-0.8753781,0.92882127,-2.3401933,-1.7898378,-0.966527,1.2069203
257,1.6981357,0.70538414,2.9925058,0.2913056,-0.1469704,-1.0133702
258,1.265031,0.076152615,0.85417634,0.96045536,-0.027200382,1.1749568
259,-1.670914,-1.4525558,1.0188873,-1.403903,0.052473385,-0.46847588
260,1.1002537,1.4799749,1.1235766,0.12235113,-0.063966334,-2.1288416
261,-2.414423,0.49362504,0.3219102,-0.5438245,-1.6245183,-0.6422161
262,0.0055761025,1.037419,1.6667594,-1.50994,2.4282942,0.9073743
263,0.32341427,-0.4048002,-0.041989654,1.8633356,0.02767528,1.5159345
264,-1.4438249,1.2798924,1.1124634,-0.024191422,-0.6369673,-0.51757807
265,-0.4553716,0.7609862,3.0088027,0.38239652,0.06449667,0.040063653
266,1.4382685,0.6815586,0.7282859,0.038063914,-2.9795325,0.2620411
267,-0.73884016,-0.74723744,1.5945498,-0.87978697,-0.26703978,-0.1745172
268,1.8321419,1.7629611,-1.8157945,1.2531178,-0.341163,-1.0041037
269,0.4585645,1.0443883,0.53521717,0.43946147,-0.37510923,-1.0955482
270,1.058031,-1.1573985,0.038367152,-1.4640352,-1.1927947,0.7628329
271,1.4980004,0.3906976,-0.20976196,-0.80224943,0.40979585,-0.9663299
272,0.5182021,1.6937997,-0.04949407,1.0058608,0.29471865,-0.18606399
273,0.1701223,0.7131429,-1.0525583,-0.09450026,0.009015692,0.17180575
274,-0.5345349,0.5424491,-0.29853183,-1.3803573,-1.4259963,-1.4931686
275,0.06444358,-0.08308402,-1.081632,1.0399168,1.4447138,-1.4778866
276,0.4606015,0.55681396,-0.08161064,-0.7001912,-0.5115774,0.78191274
277,-0.43406805,0.19458294,1.0084062,-0.7787028,1.1496329,0.7513938
278,-0.29461622,-0.3723567,-1.0079739,-1.6445936,0.48085195,0.41521117
279,1.83234,-0.5136889,-1.3597873,1.6420319,0.3715004,0.17487855
280,0.83339334,0.1569858,-0.502305,-0.43309376,-0.43613416,0.403919
281,0.16063635,0.15105738,-1.4004428,-0.5988665,0.30389768,-0.06589693
282,2.0444512,0.9013973,0.7876984,-1.1652327,1.2993722,0.7835865
283,0.9966641,0.1749092,1.1219165,0.35148,-0.1879754,1.619429
284,-0.47942352,1.3264345,0.37875694,1.9390703,-0.48118886,-0.3789425
285,-0.2508182,1.0953357,-0.17629583,-2.0894842,0.9364083,-0.33790806
286,0.12679417,0.8079802,0.16316009,-0.19686823,-1.5106865,-0.1656105
287,0.027654253,0.096490405,0.70759237,-1.9076316,1.0669059,0.54429376
288,0.3874942,0.71322596,0.35582662,-1.1470869,-0.8453287,-0.19799274
289,-0.57429385,-0.023716634,-1.6454513,-1.3510857,1.1266686,-1.0740328
290,-0.8703529,0.54265404,0.038826887,-0.91449416,-0.23538119,0.4284248
291,-0.6599589,-1.0118527,-0.5377133,0.66530555,0.033584114,-1.7264419
292,-0.37322414,-0.6126327,0.9850088,0.06061389,-0.79163563,-2.295262
293,-0.7584317,1.225909,-0.48453867,-0.47708732,-0.8864794,1.0086378
294,0.17706275,0.45702678,-0.82701427,-1.6918843,-0.043236732,1.3046607
295,-1.8778168,0.6736426,0.98643786,-0.7682947,-0.3803906,-2.0009017
296,0.41844314,-0.7414526,0.743915,-0.17536496,0.0501637,1.1478175
297,-0.349734,0.95042604,-0.12313336,-0.63754094,0.20640168,-2.6222482
298,-0.6603924,0.21574287,-0.14412309,0.12806767,1.2864772,-0.31367764
299,0.22930399,0.5056772,0.77316844,0.23227967,-0.83800596,0.30015713
300,-0.54979396,-1.7699566,0.030242119,-0.3074172,0.05845808,0.8586653
301,-0.08482154,-1.400608,-0.8917876,0.08321431,-0.23205936,-0.75849295
302,0.16978551,0.42398727,1.7802525,0.61658365,-0.051250316,0.96525866
303,0.3046993,0.77085334,0.57192177,1.5008998,-0.1420501,-0.6132763
304,1.491251,0.8059585,0.30942455,0.9656654,0.16801511,1.6504358
305,-2.0692863,0.289233,-0.55107,-0.9561768,-0.694706,0.15399121
306,0.46058378,-1.2194462,-0.033657115,0.48620722,0.026441699,-0.56816024
307,-0.060515378,0.17090243,-0.08517946,0.38692376,-0.39014992,-0.9817103
308,-0.38899174,0.1783216,-0.84149265,-0.80362374,-0.12538226,1.3316259
309,0.63806915,0.8235051,-1.0038186,0.22519849,-1.4722134,0.07126428
310,-0.78115684,0.5548472,-0.7918934,-0.9516702,0.4277983,-2.092462
311,0.12549782,1.1342653,0.9420883,-1.281734,0.35081935,2.3063464
312,-0.19965748,1.2492551,-1.0333487,0.30845514,-0.8245898,0.99664056
313,1.1075125,-0.18969361,-0.1270627,0.42348185,-0.4882572,-1.6945127
314,1.2904689,0.3360299,-0.50873494,1.5178267,0.61389244,-0.19201297
315,0.46383983,-0.95623857,-0.0059228647,-0.28749466,-2.0879967,0.5136568
316,0.7494465,0.8550278,2.472054,0.9573752,-0.20388632,0.43313622
317,-0.01784076,-0.685994,-2.0308988,0.80537754,-0.6929656,-0.041185483
318,0.24319501,-1.6177167,0.5189063,-0.39460275,0.86082095,0.09839566
319,-1.0954144,0.7208864,1.5644118,1.8032262,-1.3796599,-0.21667606
320,-2.079515,-0.9619121,0.34025297,0.08538656,-1.5666146,1.0777615
321,-0.41936466,0.35682416,0.22212018,-2.750609,0.01814624,-1.8730412
322,0.6801244,-0.561829,-1.5488805,0.6643947,-0.61892986,1.4830158
323,0.7299716,-0.34499255,-0.4356812,-1.0837367,0.6355021,0.35612884
324,0.20366314,-0.80607456,1.048652,-1.4764649,-1.5033504,0.35828224
325,0.09951589,-0.15865731,0.16900076,1.291594,-0.24583949,-0.17318909
326,0.7552385,-0.7703578,-0.58877206,-0.37885368,-1.4476085,-1.2620386
327,1.8855438,-1.0890623,0.835502,1.5690516,-1.2966514,-1.0289774
328,0.41008702,0.22785856,-1.2955728,-1.9976194,0.47187632,-1.7094699
329,2.0368147,-0.67751735,1.0133603,-1.0391304,-0.026359826,-0.0059036836
330,0.1374102,-1.227919,1.0454907,1.7985665,0.6753791,0.19839086
331,1.5864332,-1.1007031,-0.24860193,0.5079028,1.2095541,-0.28718522
332,1.57667,-0.9310593,-0.3366749,0.57178915,0.161645,-0.890625
333,-0.08382888,0.9745463,0.82381374,-1.6495968,-0.1477519,0.8964681
334,-1.6194774,0.3962072,-1.5462018,0.07013526,1.8354146,2.0007393
335,1.6460718,1.4405248,-0.9558086,-1.5097069,1.2072617,-1.1719737
336,-1.4202605,0.98614013,1.5232795,1.0209582,-1.8069451,-0.64548385
337,0.6345696,-1.1967158,0.78285784,-1.189823,-0.059270494,0.8652216
338,-0.14366272,-0.092708714,-0.47882164,-1.4084538,-1.3415382,0.47463384
339,-0.97733086,-0.42237416,-0.07970665,0.21787551,0.38905156,-0.23884137
340,1.1584065,-2.3411648,0.37775642,0.5268664,0.60649467,1.1803652
341,0.7038418,-1.4640452,0.044556897,1.2516005,1.4433788,0.66935295
342,-0.029333264,-0.09066316,0.21023288,0.88344455,-0.5388271,-1.6504042
343,1.7767748,-2.6153114,-1.3396249,-0.3595655,1.4191066,0.60281295
